Cell Typeold,Effect ID,Platform,Experiment ID,Term,platform_id,comparison_id,Estimate Up Down,stage,Group Size,Disease Name,fdr,significant
granular cell of epidermis,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.432073236,TRUE
keratinocyte,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.572786409,TRUE
plasma cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.908117272,TRUE
B cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.908117272,TRUE
Langerhans cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.841828414,TRUE
dendritic cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,1,TRUE
migratory conventional dendritic cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.724675653,TRUE
conventional dendritic cell 2,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.926626655,TRUE
mast cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.724675653,TRUE
granulocyte,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.724675653,TRUE
natural killer cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.881991689,TRUE
innate lymphoid cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.944408656,TRUE
macrophage,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.572786409,TRUE
monocyte,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.486430045,TRUE
CD4+ memory T cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.432073236,TRUE
effector memory CD8+ T cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.572786409,TRUE
CD8+ T cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.572786409,TRUE
CD4+ T cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.572786409,TRUE
resident memory CD8+ T cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.745378759,TRUE
regulatory T cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.841828414,TRUE
vein endothelial cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.572786409,TRUE
lymphatic endothelial cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.572786409,TRUE
capillary endothelial cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.432073236,TRUE
artery endothelial cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.645867542,TRUE
endothelial cell,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.901581064,TRUE
structural skin fibroblast,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.432073236,TRUE
fibroblast,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.432073236,TRUE
inflammatory skin fibroblast,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Up,datasets,24 | 5,atopic,0.908117272,TRUE
pericyte,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.432073236,TRUE
noncontractile pericyte,AD,microarray,GSE153007,DZ_vs_HC,skin_v1,AD__GSE153007__GPL6480__AD_vs_HC,Down,datasets,24 | 5,atopic,0.572786409,TRUE
contractile pericyte,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.014127805,TRUE
melanocyte,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.000192513,TRUE
prickle cell,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.972788578,TRUE
basal cell of epidermis,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.972788578,TRUE
granular cell of epidermis,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.33486794,TRUE
keratinocyte,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.684148843,TRUE
plasma cell,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.008016262,TRUE
B cell,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.008016262,TRUE
Langerhans cell,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.043268373,TRUE
migratory conventional dendritic cell,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.972788578,TRUE
conventional dendritic cell 2,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.011716492,TRUE
dendritic cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.075761555,TRUE
mast cell,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.003645488,TRUE
granulocyte,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.003645488,TRUE
natural killer cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.362021712,TRUE
innate lymphoid cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.972788578,TRUE
macrophage,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,4.47E-23,TRUE
monocyte,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.972788578,TRUE
regulatory T cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,2.47E-19,TRUE
CD4+ T cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,3.72E-07,TRUE
CD4+ memory T cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.092618681,TRUE
resident memory CD8+ T cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.144173478,TRUE
CD8+ T cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.279186612,TRUE
effector memory CD8+ T cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.88561876,TRUE
lymphatic endothelial cell,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,1.34E-10,TRUE
artery endothelial cell,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.972788578,TRUE
endothelial cell,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.994539742,TRUE
capillary endothelial cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.047480491,TRUE
vein endothelial cell,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.681253991,TRUE
structural skin fibroblast,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.001013573,TRUE
fibroblast,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.001829143,TRUE
inflammatory skin fibroblast,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.014127805,TRUE
pericyte,AD,,meta,DZ_vs_HC,,,Down,meta,|,atopic,0.1424726,TRUE
noncontractile pericyte,AD,,meta,DZ_vs_HC,,,Up,meta,|,atopic,0.999643235,TRUE
